0.25289,3722.2,4520.9,9.3318,27.032,42.433,2695.9,75.017,120.39,0.34024,79.94,49.18,2624.5,27.061,48.609,3092.2,23.668,66.299,246.39,342.15,94.494,77.265,32.445,8.7589,26.311,6.7904,18.613,1.6261,33.395,13.8,23.324,1.4664,18.268,2.2096,4.9171,2.2912,0.014868,0.84693,0.10567,54.218,44.229,63.809,53.686,24.916,62.645,22.349,40.129,35.687,43.315,51.38,45.075,16.423,4
0.25334,3736.4,4465.5,9.3685,26.75,42.596,2696,75.147,120.42,0.33898,80.09,49.75,2625.1,24.644,51.306,3093.3,23.184,66.287,246.28,342.05,94.41,77.665,32.445,8.7589,26.311,6.7904,18.613,1.6261,33.395,13.8,23.324,1.4664,18.268,2.2096,4.9171,2.2912,0.014868,0.84693,0.10567,54.218,44.229,63.565,54.349,24.872,62.641,21.972,40.282,37.364,49.556,51.343,45.779,17.541,4
0.24026,3731.4,4483,9.4171,26.349,42.417,2699.1,75.334,120.42,0.33782,80.468,50.818,2628.8,24.817,52.101,3095.1,23.055,66.351,247.24,342.1,94.318,77.906,32.298,9.0182,26.501,6.8542,18.829,1.6118,33.245,13.846,23.622,1.2321,18.721,2.267,4.8915,2.3793,0.035165,0.82048,0.097394,54.144,43.424,63.431,54.315,23.759,62.641,22.102,40.253,40.508,51.396,51.734,45.655,17.803,4
0.23982,3707.5,4545.6,9.3285,26.819,42.557,2699.6,75.328,120.42,0.33368,80.618,50.017,2628.3,26.792,50.688,3097.5,23.797,66.484,247.38,341.66,94.332,77.656,32.298,9.0182,26.501,6.8542,18.829,1.6118,33.245,13.846,23.622,1.2321,18.721,2.267,4.8915,2.3793,0.035165,0.82048,0.097394,54.144,43.424,63.843,53.564,23.802,60.789,21.9,40.758,38.151,48.126,51.894,45.386,16.032,4
0.25341,3717.4,4472.4,9.3252,26.625,42.371,2698.1,74.838,120.4,0.34247,80.536,50.261,2627.3,25.032,50.394,3095.2,23.237,66.583,247.35,341.64,94.367,77.164,33.015,8.8847,25.992,6.9725,18.578,1.6697,33.204,13.899,23.778,1.4853,18.861,2.256,4.9455,2.2815,0.035165,0.82048,0.097394,54.144,43.424,63.168,53.922,24.878,60.909,22.007,40.927,38.869,47.447,52.065,44.589,17.385,4
0.25573,3686,4487.7,9.2605,26.719,42.361,2694.7,75.08,120.39,0.33924,80.165,49.356,2622.9,23.554,51.171,3091.9,22.297,66.573,246.5,341.48,94.601,76.904,33.015,8.8847,25.992,6.9725,18.578,1.6697,33.204,13.899,23.778,1.4853,18.861,2.256,4.9455,2.2815,0.035165,0.82048,0.097394,54.144,43.424,63.709,53.739,24.65,61.284,21.797,41.32,36.204,49.245,52.312,44.931,19.649,4
0.18213,3682.2,4575.9,9.2707,26.705,41.935,2692.8,74.141,120.38,0.34941,80.08,50.723,2622.1,25.993,49.668,3088.2,23.423,66.505,245.51,341.94,94.656,77.105,32.569,8.6578,25.946,6.7264,18.912,1.6161,33.439,13.851,23.75,1.327,18.412,2.2609,4.9416,2.266,0.035165,0.82048,0.097394,54.144,43.424,62.707,53.312,17.303,62.313,22.331,41.568,40.227,45.766,52.578,44.99,16.982,4
0.17935,3683.5,4491.4,9.3304,26.549,41.824,2694.1,75.301,120.37,0.3484,80.322,50.903,2622,26.082,49.533,3090.6,22.681,66.487,246.27,341.32,94.641,77.389,32.569,8.6578,25.946,6.7264,18.912,1.6161,33.439,13.851,23.75,1.327,18.412,2.2609,4.9416,2.266,0.019571,0.82174,0.10998,53.365,43.989,62.685,54.323,17.577,61.668,21.965,41.691,40.757,45.454,52.005,44.481,18.71,4
0.21847,3734.9,4468.4,9.3988,27.115,42.274,2694.3,74.563,120.42,0.34372,80.292,49.354,2622.4,27.387,47.993,3091.4,23.713,66.498,246.02,341.13,94.599,77.466,32.284,8.7752,25.941,6.9068,19.358,1.6747,33.133,13.834,23.589,1.2344,18.047,2.2318,4.8867,2.3188,0.019571,0.82174,0.10998,53.365,43.989,63.989,53.784,20.975,60.848,22.132,41.037,36.198,41.889,51.906,44.898,16.261,4
0.21492,3738.2,4504.5,9.4449,26.908,42.144,2694.2,75.183,120.41,0.34396,80.451,51.008,2622.9,22.818,51.797,3092.4,23.112,66.543,245.29,340.56,94.369,77.59,32.284,8.7752,25.941,6.9068,19.358,1.6747,33.133,13.834,23.589,1.2344,18.047,2.2318,4.8867,2.3188,0.019571,0.82174,0.10998,53.365,43.989,63.932,53.352,21.324,61.958,21.706,41.008,41.066,50.692,51.848,45.357,17.663,4
0.24062,3656.9,4467,9.4208,27.287,42.332,2693.2,75.18,120.42,0.34192,80.454,50.06,2621.4,25.515,52.356,3090.7,23.904,66.543,246.92,340.32,94.559,77.444,32.17,8.9299,26.096,6.5976,18.812,1.61,33.422,13.824,23.235,1.4163,17.996,2.2294,4.9228,2.4177,0.019571,0.82174,0.10998,53.365,43.989,63.811,52.645,23.729,60.963,21.927,40.836,38.275,51.987,51.579,45.329,15.79,4
0.23972,3682.5,4426.2,9.3201,26.774,42.811,2691.6,74.599,120.41,0.34007,80.398,49.946,2620.2,26.967,50.785,3091.3,23.056,66.563,244.15,340.26,94.575,77.243,32.17,8.9299,26.096,6.5976,18.812,1.61,33.422,13.824,23.235,1.4163,17.996,2.2294,4.9228,2.4177,0.019571,0.82174,0.10998,53.365,43.989,63.37,53.133,23.817,62.157,21.338,41.062,37.942,48.351,51.702,45.43,17.818,4
0.25129,3748.5,4446.7,9.4622,26.612,41.96,2692.8,75.05,120.42,0.34013,80.427,52.516,2621.6,23.707,51.035,3091.5,23.59,66.541,247.57,339.78,94.431,77.329,32.46,8.6507,26.257,6.8869,18.596,1.6449,32.859,13.729,23.754,1.1541,18.732,2.2573,4.8443,2.3195,0.010201,0.81125,0.10863,53.379,43.855,65.07,54.176,24.774,60.672,21.621,40.793,45.504,48.929,51.281,44.87,16.541,4
0.25056,3797.3,4506.3,9.3545,26.876,42.21,2692.5,74.581,120.43,0.3385,80.488,50.898,2621.2,27.601,50.949,3091.5,22.008,66.538,243.54,339.99,94.336,77.312,32.46,8.6507,26.257,6.8869,18.596,1.6449,32.859,13.729,23.754,1.1541,18.732,2.2573,4.8443,2.3195,0.010201,0.81125,0.10863,53.379,43.855,64.229,53.463,24.846,62.065,21.576,40.991,40.742,48.731,51.519,46.036,20.295,4
0.22172,3697,4459.5,9.2908,27.195,42.739,2689.4,74.905,120.4,0.32853,80.278,50.008,2616.8,25.948,50.415,3089.5,24.337,66.511,242.27,339.56,94.496,77.277,32.436,9.0399,26.704,7.0797,18.848,1.6321,33.316,13.745,23.627,1.2487,18.996,2.2613,5.0193,2.3198,0.010201,0.81125,0.10863,53.379,43.855,63.549,54.564,21.899,62.42,21.451,39.599,38.124,47.495,51.516,45.371,14.779,4
0.22233,3729.8,4477.6,9.4649,27.087,42.209,2690.2,75.452,120.38,0.32775,80.507,51.286,2618.7,27.118,50.922,3089.9,22.592,66.512,243.21,339.63,94.601,77.438,32.436,9.0399,26.704,7.0797,18.848,1.6321,33.316,13.745,23.627,1.2487,18.996,2.2613,5.0193,2.3198,0.010201,0.81125,0.10863,53.379,43.855,62.984,54.348,21.838,61.589,21.487,39.694,41.883,48.668,51.31,45.072,18.899,4
0.22014,3668.4,4517.1,9.3182,27.113,41.936,2692.1,75.337,120.38,0.32944,80.72,48.886,2621.2,23.448,50.455,3090.8,23.368,66.528,241.73,339.34,94.518,77.53,32.282,8.9733,26.195,6.7968,18.223,1.6695,32.779,13.905,23.668,1.2371,18.38,2.2466,4.9394,2.3151,0.010201,0.81125,0.10863,53.379,43.855,62.255,53.266,21.989,62.188,21.637,39.783,34.822,47.587,51.321,44.834,17.028,4
0.22141,3687.8,4532.1,9.2455,26.897,42.089,2690.9,75.161,120.37,0.33395,80.474,49.74,2619.1,25.58,51.092,3090.1,23.166,66.554,242.79,339.19,94.799,77.186,32.282,8.9733,26.195,6.7968,18.223,1.6695,32.779,13.905,23.668,1.2371,18.38,2.2466,4.9394,2.3151,0.030796,0.82301,0.10606,54.182,43.764,61.92,53.086,21.864,61.441,21.139,39.232,37.336,49.062,50.801,44.519,17.534,4
0.23551,3731.2,4520.9,9.2694,26.677,42.182,2691.1,74.271,120.42,0.34918,80.428,51.611,2620,25.519,51.423,3091.5,22.585,66.5,240.21,339.16,94.642,77.29,32.129,8.9713,26.035,6.8651,18.904,1.6721,32.694,13.911,23.292,1.2495,19.117,2.2724,4.9995,2.3286,0.030796,0.82301,0.10606,54.182,43.764,63.602,54.796,23.043,61.324,21.329,41.657,42.841,49.828,50.782,45.067,18.925,4
0.23295,3730.6,4573.1,9.395,26.714,42.41,2691.4,74.412,120.41,0.35056,80.411,49.598,2619.5,26.142,51.498,3091.8,23.481,66.44,239.93,339.48,94.518,77.296,32.129,8.9713,26.035,6.8651,18.904,1.6721,32.694,13.911,23.292,1.2495,19.117,2.2724,4.9995,2.3286,0.030796,0.82301,0.10606,54.182,43.764,63.612,54.171,23.295,61.56,21.033,41.49,36.916,50,50.561,45.397,16.797,4
0.25092,3674,4500.7,9.4491,26.93,42.287,2692.4,74.943,120.41,0.35436,80.626,51.981,2621.4,24.809,48.104,3093.5,23.439,66.412,240.24,338.81,94.534,77.677,31.92,9.0896,26.261,6.8943,18.615,1.6602,32.77,13.942,23.709,1.3721,18.556,2.2579,4.9764,2.2644,0.030796,0.82301,0.10606,54.182,43.764,64.036,53.402,24.41,59.636,21.473,41.338,43.931,42.147,50.287,44.781,16.856,4
0.24825,3715.5,4480.4,9.4179,27.186,42.141,2692.5,75.059,120.4,0.34489,80.703,49.635,2621.1,23.682,49.514,3093.5,23.865,66.423,239.85,338.62,94.562,77.523,31.92,9.0896,26.261,6.8943,18.615,1.6602,32.77,13.942,23.709,1.3721,18.556,2.2579,4.9764,2.2644,0.030796,0.82301,0.10606,54.182,43.764,63.323,53.644,24.672,58.789,21.647,42.493,37.026,45.408,50.071,45.032,15.842,4
0.27114,3668,4533.1,9.338,26.806,42.072,2690.3,75.212,120.39,0.35356,80.477,49.078,2618.1,25.634,52.014,3092.4,23.027,66.441,237.18,338.24,94.533,76.914,31.77,9.0519,25.957,7.1237,18.601,1.679,32.585,13.775,23.135,1.269,19.01,2.3221,4.9461,2.3503,0.028648,0.8095,0.10678,54.789,44.367,63.885,53.724,26.73,60.587,21.17,42.418,35.385,51.194,50.329,44.768,17.878,4
0.27143,3665.6,4520.1,9.3121,27.005,42.157,2690.3,74.898,120.43,0.35454,80.419,50.325,2618.4,24.839,49.801,3090.8,22.885,66.378,238.95,338.5,94.534,77.18,31.77,9.0519,25.957,7.1237,18.601,1.679,32.585,13.775,23.135,1.269,19.01,2.3221,4.9461,2.3503,0.028648,0.8095,0.10678,54.789,44.367,63.927,53.88,26.701,61.264,21.227,42.298,39.056,46.073,50.044,45.421,18.212,4
0.28841,3631.7,4486.6,9.287,26.895,42.571,2690.4,74.737,120.37,0.3349,80.341,50.062,2618.7,25.892,49.604,3090.3,25.075,66.307,238.63,338.93,94.719,77.161,32.392,8.9271,26.004,6.9832,18.64,1.6501,32.718,13.789,24.179,1.275,19.035,2.2904,4.951,2.3175,0.028648,0.8095,0.10678,54.789,44.367,62.379,54.345,28.582,61.184,21.277,40.263,38.283,45.617,49.948,44.101,13.028,4
0.28888,3596.1,4523.1,9.3339,27.005,42.302,2693.5,74.969,120.38,0.33592,80.569,52.946,2622,25.563,50.165,3093.4,23.762,66.291,237.04,339.11,94.672,77.613,32.392,8.9271,26.004,6.9832,18.64,1.6501,32.718,13.789,24.179,1.275,19.035,2.2904,4.951,2.3175,0.028648,0.8095,0.10678,54.789,44.367,62.991,53.909,28.536,61.634,21.477,40.139,46.771,46.916,49.965,44.759,16.11,4
0.22846,3647.4,4526.9,9.3566,27.101,42.741,2695.3,74.141,120.4,0.33836,80.611,48.985,2623.5,26.042,50.739,3095.6,23.266,66.327,239.86,338.93,94.655,77.41,31.852,8.8588,26.162,6.9451,18.717,1.6691,33.146,13.879,23.899,1.3489,19.019,2.2409,4.9223,2.3716,0.028648,0.8095,0.10678,54.789,44.367,63.179,53.794,22.874,61.059,21.622,40.146,35.114,48.245,49.587,44.254,17.283,4
0.23049,3678.5,4486.4,9.3328,26.997,42.382,2694.2,75.915,120.4,0.33991,80.498,51.923,2622.2,24.576,49.399,3094.6,23.658,66.287,235.93,338.95,94.645,77.372,31.852,8.8588,26.162,6.9451,18.717,1.6691,33.146,13.879,23.899,1.3489,19.019,2.2409,4.9223,2.3716,0.013572,0.80802,0.099464,54.164,43.046,62.644,54.278,22.675,62.457,21.41,39.956,43.759,45.142,49.43,45.399,16.358,4
0.28368,3650.3,4511.1,9.3041,26.9,42.333,2694.8,75.234,120.41,0.34912,80.499,49.777,2623.3,26.162,50.263,3094.5,23.292,66.268,233.95,339.23,94.604,77.346,31.98,8.8165,26.429,7.0987,19.381,1.61,33.14,13.852,23.889,1.3082,19.029,2.2436,4.9598,2.3998,0.013572,0.80802,0.099464,54.164,43.046,63.386,53.81,27.844,60.679,21.57,41.263,37.443,47.142,49.317,44.541,17.228,4
0.28297,3667.6,4483.8,9.3166,26.802,42.082,2695.7,75.617,120.41,0.34957,80.477,49.937,2624.2,25.685,50.631,3095,22.02,66.223,235.08,339.45,94.6,77.134,31.98,8.8165,26.429,7.0987,19.381,1.61,33.14,13.852,23.889,1.3082,19.029,2.2436,4.9598,2.3998,0.013572,0.80802,0.099464,54.164,43.046,63.088,54.137,27.913,60.966,21.377,41.208,37.913,47.993,48.93,44.999,20.268,4
0.2713,3644.5,4444.2,9.3466,26.659,42.343,2695.7,74.144,120.41,0.34386,80.518,51.272,2624.3,24.362,49.488,3093.2,23.33,66.175,234.63,339.63,94.652,77.585,31.605,8.9076,26.361,6.9622,19.168,1.6725,32.692,13.879,23.472,1.35,19.314,2.238,4.919,2.3032,0.013572,0.80802,0.099464,54.164,43.046,62.005,52.934,27.178,61.221,21.705,41.255,41.843,45.35,48.685,45.568,17.128,4
0.27446,3648.2,4425.9,9.3056,26.803,42.344,2695.5,75.12,120.39,0.34328,80.452,49.359,2623.8,26.182,49.395,3093.1,22.965,66.132,233.38,339.76,94.688,77.112,31.605,8.9076,26.361,6.9622,19.168,1.6725,32.692,13.879,23.472,1.35,19.314,2.238,4.919,2.3032,0.013572,0.80802,0.099464,54.164,43.046,61.943,53.154,26.867,60.336,21.867,41.326,36.213,45.135,48.511,44.472,18.023,4
0.31477,3664.8,4422,9.3818,27.195,42.858,2694.5,75.503,120.4,0.34732,80.28,50.973,2621.8,24.559,50.061,3094.9,22.414,66.085,232.4,339.06,94.754,77.235,32.091,8.8356,25.972,6.8526,19.157,1.6511,33.105,13.775,23.77,1.4039,18.893,2.2463,4.9391,2.4265,0.028598,0.83792,0.089124,53.813,44.021,62.715,53.64,30.847,60.292,21.432,41.607,40.964,46.675,48.23,44.218,19.331,4
0.31576,3655.1,4449.8,9.3808,26.503,42.457,2696.1,75.226,120.43,0.348,80.247,48.396,2624.7,26.471,50.532,3094.3,22.843,65.995,232.44,340.63,94.681,77.59,32.091,8.8356,25.972,6.8526,19.157,1.6511,33.105,13.775,23.77,1.4039,18.893,2.2463,4.9391,2.4265,0.028598,0.83792,0.089124,53.813,44.021,62.882,53.307,30.749,60.364,21.582,41.523,33.379,47.764,47.912,45.048,18.303,4
0.27228,3672.1,4428,9.2953,27.088,42.502,2696.8,74.765,120.4,0.34014,80.381,50.853,2626.1,23.781,50.261,3094.5,22.627,65.941,229.66,340.68,94.571,77.889,32.1,8.939,26.435,6.7825,19.026,1.6023,32.831,13.929,23.513,1.2234,18.856,2.2567,4.9293,2.3429,0.028598,0.83792,0.089124,53.813,44.021,63.527,53.529,26.489,64.673,21.969,39.707,40.609,47.138,47.845,44.654,18.791,4
0.26992,3665.6,4450.1,9.4005,27.262,42.608,2698,75.91,120.42,0.33625,80.493,49.743,2626.3,26.724,51.493,3095.6,23.636,65.963,229.46,340.94,94.569,77.497,32.1,8.939,26.435,6.7825,19.026,1.6023,32.831,13.929,23.513,1.2234,18.856,2.2567,4.9293,2.3429,0.028598,0.83792,0.089124,53.813,44.021,63.638,53.266,26.721,62.953,21.865,40.182,37.343,49.989,47.547,45.689,16.409,4
0.27122,3709.5,4457.6,9.233,27.396,42.528,2697.6,75.117,120.43,0.35433,80.513,50.961,2626.1,24.999,50.632,3096.6,23.067,65.958,227.14,340.77,94.469,77.596,32.629,8.9658,26.374,7.0092,19.174,1.6897,33.002,13.84,23.992,1.1825,18.761,2.2895,4.906,2.2673,0.028598,0.83792,0.089124,53.813,44.021,63.558,53.444,26.601,61.972,22.081,42.143,40.928,47.996,47.439,45.177,17.738,4
0.27076,3691.8,4515.1,9.2222,27.061,42.048,2697,74.741,120.43,0.35387,80.415,50.456,2625.4,24.319,51.412,3094.1,23.119,65.947,227.37,341.36,94.475,77.276,32.629,8.9658,26.374,7.0092,19.174,1.6897,33.002,13.84,23.992,1.1825,18.761,2.2895,4.906,2.2673,0.030308,0.83387,0.098665,53.369,42.624,63.863,52.756,26.646,63.376,21.958,42.199,39.442,49.803,47.847,45.966,17.636,4
0.21824,3658.6,4435,9.3854,26.81,42.358,2694.2,74.1,120.36,0.34428,80.366,49.435,2622.6,23.85,50.837,3091.8,22.43,65.919,229.92,341.34,94.624,77.336,32.342,8.8856,25.999,6.9088,18.639,1.6755,33.123,13.864,23.549,1.2019,18.614,2.2836,4.9875,2.3497,0.030308,0.83387,0.098665,53.369,42.624,62.432,53.298,21.39,60.462,21.581,41.088,36.436,48.472,47.628,43.872,19.27,4
0.21825,3640.8,4443.9,9.4346,27.176,42.441,2691.8,74.553,120.41,0.34561,80.023,51.089,2620,24.644,48.202,3088.7,21.999,65.882,231.34,341.22,94.759,76.836,32.342,8.8856,25.999,6.9088,18.639,1.6755,33.123,13.864,23.549,1.2019,18.614,2.2836,4.9875,2.3497,0.030308,0.83387,0.098665,53.369,42.624,62.737,53.191,21.39,61.344,22.046,40.926,41.304,42.372,47.514,45.042,20.353,4
0.24116,3662,4501.5,9.2456,26.961,42.574,2692.9,74.283,120.38,0.34483,80.089,49.719,2620.9,23.872,50.914,3090,23.953,65.774,229.56,341.79,94.667,77.339,32.047,8.9956,26.017,6.8278,18.889,1.6138,33.25,13.933,23.849,1.3503,18.688,2.3011,4.9618,2.2756,0.030308,0.83387,0.098665,53.369,42.624,63.181,53.791,23.988,60.456,21.721,41.693,37.273,48.649,47.69,43.933,15.7,4
0.24401,3625.1,4507.4,9.3213,26.878,42.151,2695,74.682,120.38,0.34883,80.191,50.032,2624.1,23.903,48.339,3092.2,24.524,65.757,228.93,341.62,94.659,77.358,32.047,8.9956,26.017,6.8278,18.889,1.6138,33.25,13.933,23.849,1.3503,18.688,2.3011,4.9618,2.2756,0.030308,0.83387,0.098665,53.369,42.624,63.817,53.721,23.708,61.968,22.118,41.204,38.193,42.69,47.763,44.602,14.343,4
0.26986,3688.2,4487.5,9.3321,26.847,42.296,2698.8,74.74,120.44,0.35287,80.459,49.445,2627.5,27.052,48.23,3096.6,22.589,65.821,229.56,341.22,94.49,77.859,32.214,8.8991,25.938,6.9399,19.022,1.6656,32.625,13.964,24.035,1.4128,18.896,2.2771,4.8181,2.3647,0.01246,0.8361,0.090885,53.623,43.834,63.454,53.348,26.759,62.148,22.075,42.674,36.468,42.438,47.615,45.258,18.879,4
0.27232,3709.1,4494.2,9.264,26.781,42.334,2701.2,75.555,120.44,0.35707,80.616,50.518,2629.5,26.263,49.669,3098.8,22.267,65.906,229.18,341.43,94.502,77.697,32.214,8.8991,25.938,6.9399,19.022,1.6656,32.625,13.964,24.035,1.4128,18.896,2.2771,4.8181,2.3647,0.01246,0.8361,0.090885,53.623,43.834,63.095,53.268,26.517,64.623,21.878,42.162,39.623,45.768,47.612,45.181,19.631,4
0.25268,3646.9,4494.9,9.4347,26.608,42.256,2700.2,74.402,120.42,0.36332,80.499,49.524,2628.8,24.301,50.324,3096.6,23.226,65.939,230.86,341.44,94.482,77.397,32.533,9.1221,26.104,6.7559,18.567,1.6674,32.912,13.788,23.634,1.3733,18.767,2.2772,4.8908,2.3535,0.01246,0.8361,0.090885,53.623,43.834,63.18,52.901,25.39,61.427,22.046,42.414,36.699,47.285,47.425,45.258,17.365,4
0.25747,3658.9,4515.8,9.32,26.868,42.302,2699.7,74.922,120.4,0.35548,80.389,50.249,2628.7,25.188,51.233,3096.2,22.91,65.931,230.45,342.35,94.592,77.496,32.533,9.1221,26.104,6.7559,18.567,1.6674,32.912,13.788,23.634,1.3733,18.767,2.2772,4.8908,2.3535,0.01246,0.8361,0.090885,53.623,43.834,62.974,52.652,24.918,61.346,22.227,43.37,38.831,49.387,47.426,45.148,18.112,4
0.22289,3699.1,4508.9,9.3822,26.893,42.52,2699.3,74.627,120.4,0.341,80.324,49.792,2628.2,24.255,49.626,3096.6,22.747,65.89,230.16,342.15,94.395,77.344,32.726,8.9155,26.337,7.021,18.318,1.6256,32.916,13.74,24.133,1.1636,18.83,2.297,4.9455,2.3318,0.01246,0.8361,0.090885,53.623,43.834,63.928,53.848,21.879,62.946,22.221,40.508,37.488,45.669,47.418,44.64,18.51,4
0.22237,3698.2,4493.7,9.4939,27.55,42.495,2697,74.696,120.39,0.34114,80.04,50.858,2625.6,26.959,51.471,3095.2,22.274,65.858,229.16,341.88,94.555,77.098,32.726,8.9155,26.337,7.021,18.318,1.6256,32.916,13.74,24.133,1.1636,18.83,2.297,4.9455,2.3318,0.022246,0.84423,0.085864,53.511,44.164,63.943,54.03,21.93,62.196,22.394,40.491,40.624,49.939,47.531,45.318,19.665,4
0.19652,3626.9,4551.3,9.3953,27.016,42.608,2698.9,75.207,120.39,0.33713,80.124,49.933,2627.9,27.14,50.898,3094,22.677,65.759,228.58,342.61,94.585,77.308,32.309,8.924,26.187,6.8024,18.741,1.6348,33.393,13.868,23.945,1.2456,18.772,2.3127,4.9588,2.2534,0.022246,0.84423,0.085864,53.511,44.164,62.838,54.009,19.899,63.571,22.565,39.613,37.903,48.612,47.581,45.533,18.7,4
0.19944,3618.8,4548.9,9.3267,27.11,42.633,2701.3,74.11,120.37,0.33448,80.318,49.435,2630.3,26.295,48.466,3096.9,22.581,65.771,229.72,342.78,94.671,77.703,32.309,8.924,26.187,6.8024,18.741,1.6348,33.393,13.868,23.945,1.2456,18.772,2.3127,4.9588,2.2534,0.022246,0.84423,0.085864,53.511,44.164,62.978,54.038,19.613,61.31,22.468,39.936,36.436,42.983,47.475,44.396,18.892,4
0.23637,3695.5,4510.9,9.4803,26.878,42.635,2704,74.964,120.4,0.35165,80.486,51.261,2632.7,26.031,50.729,3100.8,23.722,65.84,229.69,341.85,94.59,77.88,32.276,8.9996,25.89,6.9022,18.466,1.6446,33.324,13.837,23.656,1.3769,18.401,2.2614,4.806,2.2089,0.022246,0.84423,0.085864,53.511,44.164,63.548,53.495,23.23,60.38,22.374,41.243,41.81,48.222,47.468,45.156,16.144,4
0.23693,3689.3,4496.8,9.4395,26.588,42.207,2705.6,73.58,120.43,0.35007,80.591,47.591,2634.6,24.471,51.103,3101.7,22.453,65.908,229.28,342.5,94.354,77.654,32.276,8.9996,25.89,6.9022,18.466,1.6446,33.324,13.837,23.656,1.3769,18.401,2.2614,4.806,2.2089,0.022246,0.84423,0.085864,53.511,44.164,63.655,53.664,23.175,60.937,22.083,41.436,31.01,49.086,47.491,45.142,19.148,4
0.23984,3643.6,4520.8,9.3024,27.001,43.053,2701.5,74.2,120.37,0.3487,80.263,50.487,2630.2,24.13,50.451,3099.6,21.95,65.925,231.15,341.42,94.507,77.063,31.91,8.7676,26.255,6.8322,18.376,1.634,32.864,13.618,24.24,1.3363,18.505,2.2802,4.7904,2.3522,0.021857,0.81319,0.089963,53.798,43.412,63.593,54.081,23.302,61.143,22.083,40.808,39.532,47.578,47.529,44.877,20.395,4
0.24007,3686,4510.4,9.3096,27.225,42.613,2701.9,75.087,120.42,0.34641,80.126,48.776,2630.3,24.649,48.497,3099,23.967,65.856,231.79,341.93,94.596,77.629,31.91,8.7676,26.255,6.8322,18.376,1.634,32.864,13.618,24.24,1.3363,18.505,2.2802,4.7904,2.3522,0.021857,0.81319,0.089963,53.798,43.412,62.864,54.205,23.279,63.366,22.226,41.088,34.499,43.056,47.56,45.107,15.578,4
0.27675,3698.1,4561,9.3438,27.244,42.005,2704.8,74.959,120.41,0.32205,80.193,48.75,2633.2,24.954,50.236,3101.8,23.943,65.829,230.22,342.4,94.35,77.517,32.482,8.9492,26.511,6.8846,18.502,1.6754,33.062,13.942,23.818,1.2596,18.252,2.2882,4.9084,2.3019,0.021857,0.81319,0.089963,53.798,43.412,63.284,53.879,26.837,59.109,22.372,38.046,34.422,47.081,47.786,45.291,15.639,4
0.27646,3694.5,4485.1,9.3729,26.922,42.439,2706.2,73.791,120.41,0.31895,80.214,49.29,2634.9,26.967,50.408,3103.7,22.562,65.83,229.06,342.11,94.468,77.472,32.482,8.9492,26.511,6.8846,18.502,1.6754,33.062,13.942,23.818,1.2596,18.252,2.2882,4.9084,2.3019,0.021857,0.81319,0.089963,53.798,43.412,63.344,54.788,26.865,61.316,22.373,38.424,36.012,47.477,47.978,45.363,18.919,4
0.22165,3658.5,4501.4,9.3944,27.108,42.362,2705.2,75.057,120.41,0.35512,80.129,51.214,2634,25.873,49.721,3102.8,23.02,65.835,231.54,342.7,94.543,77.11,32.254,8.8722,26.429,6.9542,18.25,1.6436,33.193,13.704,24.061,1.0349,18.468,2.2746,4.9177,2.3274,0.021857,0.81319,0.089963,53.798,43.412,63.529,54.34,21.348,63.594,22.235,42.624,41.672,45.888,47.843,45.459,17.854,4
0.22103,3644.7,4481.6,9.4753,27.009,42.548,2705,75.294,120.4,0.358,80.202,49.705,2633.4,24.604,49.184,3102.4,23.182,65.802,230.17,342.26,94.479,77.518,32.254,8.8722,26.429,6.9542,18.25,1.6436,33.193,13.704,24.061,1.0349,18.468,2.2746,4.9177,2.3274,0.0148,0.83783,0.097112,53.845,44.077,63.765,54.578,21.409,61.278,22.225,42.273,37.233,44.645,47.247,45.391,17.445,4
0.23991,3634.8,4556.8,9.4446,26.981,42.232,2705.7,75.646,120.38,0.3314,80.133,49.568,2634.6,25.546,49.89,3102.8,23.065,65.79,229.74,342.29,94.502,76.963,32.675,8.9594,26.325,6.8254,18.809,1.6787,32.785,13.851,24.021,1.0031,18.879,2.2734,4.8097,2.2914,0.0148,0.83783,0.097112,53.845,44.077,63.29,54.364,23.518,59.6,22.341,39.158,36.829,46.281,47.021,44.857,17.763,4
0.24061,3640.7,4496.6,9.4715,27.058,42.768,2705.4,75.34,120.4,0.32808,79.989,50.941,2634.1,25.4,49.435,3102.3,23.738,65.701,229.32,342.33,94.617,77.548,32.675,8.9594,26.325,6.8254,18.809,1.6787,32.785,13.851,24.021,1.0031,18.879,2.2734,4.8097,2.2914,0.0148,0.83783,0.097112,53.845,44.077,63.188,55.084,23.45,60.922,22.358,39.562,40.869,45.227,46.8,45.058,16.143,4
0.19551,3684.1,4501.7,9.3385,26.962,42.633,2707.4,75.654,120.4,0.34715,80.269,49.07,2635.4,28.126,49.816,3103.4,22.613,65.686,226.19,342.08,94.47,77.538,32.556,8.8914,26.783,6.8128,18.755,1.6897,33.331,13.852,23.959,1.2718,17.795,2.2928,4.8852,2.2374,0.0148,0.83783,0.097112,53.845,44.077,63.563,53.693,19.324,63.371,22.425,41.091,35.364,46.108,46.82,44.645,18.796,4
